0.5432852188092118,-1.5430639513764661,0.8960634576891636,1.282306413433527,-0.45220244886174665,0.34577876413438186,-1.0542821923671173,-0.9827304242306566
0.5429697700343782,-1.543926855957747,0.6000937939691797,1.2526747256403232,-0.5413633371713777,0.6052866826568449,-1.004692118713104,-1.1295866673269692
0.5430872537332517,-1.5447897605390282,0.2959027507014183,1.219178035091484,-0.5859437813261934,0.9000258086608344,-0.9112339029805405,-1.276442910423282
0.5518547866535716,-1.543926855957747,1.4797814055813543,0.90353614338127,-0.7865557800228632,-0.6805578676670906,-1.312086998350481,-0.6009041921802437
0.5429945090328757,-1.543926855957747,1.3811248510080265,0.8558677760617682,-0.7865557800228632,-0.6614041209655487,-1.2968285141492462,-0.4834191977031935
0.5423666905860259,-1.4757573940365418,1.2084758805047022,1.2533188927662624,-0.29617089431989246,0.018472253653566674,-1.070812216918455,-0.6890179380380312
0.5464272839703191,-1.4748944894552607,1.224918639600257,1.2571838955218975,-0.2738806722424845,0.009105908249941352,-1.066043940605569,-0.6596466894187687
0.5421347492031164,-1.4748944894552607,1.2578041577913663,1.270711405166621,-0.22930022808766898,-0.0017212433175522468,-1.0565073879797973,-0.6890179380380312
0.5434058346988823,-1.4748944894552607,1.323575194173585,1.264269733907229,-0.1847197839328536,-0.06745752069161978,-1.0555537327172202,-0.6302754407995061
0.5435604799834818,-1.3894669359084337,1.0851551872880423,1.270711405166621,-0.2070100060102613,0.1524367718577123,-1.0018311529253725,-0.6009041921802437
0.5431646029195413,-1.3886040313271526,1.1180407054791517,1.270711405166621,-0.1847197839328536,0.12322064858034891,-1.0018311529253725,-0.5715329435609812
0.5458582339168959,-1.3877411267458715,1.1591476032180386,1.2771530764260133,-0.16242956185544571,0.09400452530298553,-1.0040563485380525,-0.5715329435609812
0.5459355831031855,-1.3877411267458715,1.2413613986958116,1.2726439065444388,-0.07326867354581477,0.015292852002794706,-0.990705174861972,-0.5421616949417186
0.5440274418521179,-1.3023135731990445,0.9700558736191599,1.264269733907229,-0.16242956185544571,0.25125601235467676,-0.9484264582210504,-0.5421616949417186
0.543461470901512,-1.3014506686177634,1.0193841509058237,1.264269733907229,-0.11784911770063014,0.204853934208276,-0.9446118371707417,-0.5127904463224561
0.5417543738292218,-1.3014506686177634,1.0604910486447106,1.270711405166621,-0.07326867354581477,0.1756378109309126,-0.9382541354202272,-0.5127904463224561
0.5430563565291197,-1.3014506686177634,1.1673689827658158,1.267490569536925,-0.006398007313591309,0.07406881765490234,-0.9430224117331132,-0.42467670046466843
0.5419306259215219,-1.543926855957747,1.668873135180233,1.0181978917984498,-0.07326867354581477,-0.6809359586742095,-1.0924284028702045,-0.42467670046466843
0.5445809902154956,-1.543926855957747,1.619544857893569,0.9782595299902186,-0.16242956185544571,-0.6948479891406951,-1.1134088186469022,-0.42467670046466843
1.3763941926613252,-1.3877411267458715,2.055277973925768,1.231417210484329,0.19421399138307868,-0.6907491389044298,-1.081302424806804,0.16274827192058222
1.3781570321122043,-1.3894669359084337,2.1457131489513186,1.3241772766195758,0.2833748796927094,-0.632531716785566,-1.0711301020059807,0.2214907691591073
1.3816083878425107,-1.3877411267458715,2.211484185333537,1.3989006632285246,0.3279553238475252,-0.5798567651119667,-1.0698585616558778,0.25086201777836986
1.3802692966448664,-1.3886040313271526,2.334804878550197,1.4072748358657343,0.3948259900797483,-0.65513124743835,-1.0727195274436092,0.3096045150168949
1.3789549444457196,-1.3886040313271526,2.227926944429092,1.3209564409898797,-0.2070100060102613,-0.695458090538546,-1.2316620712064723,0.28023326639763235
1.3716811480076436,-1.3877411267458715,2.1046062512124317,1.7132542206868602,0.23879443553789406,-0.08387010759155046,-1.0768520335814438,0.07463452606279462
1.3749160109571068,-1.3886040313271526,2.1292703898557637,1.3769989809465912,0.3502455459249329,-0.5502969227372225,-1.047606605529077,0.16274827192058222
1.3801239417566984,-1.3894669359084337,1.9072931420657757,1.8646334952825752,0.3279553238475252,0.26414547850645476,-1.009142509938464,-0.21907796012983072
1.3794435662100362,-1.3877411267458715,2.375911776289084,1.3982564961025852,0.3948259900797483,-0.6955440203128912,-1.080030884456701,0.2214907691591073
1.3816454432522773,-1.3877411267458715,2.178598667142428,1.2964780902041897,0.3056651017701175,-0.6930692428117498,-1.0704943318309292,0.19211952053984477
1.375373735517291,-1.3894669359084337,2.063499353473545,1.8240509663484048,0.21650421346048637,0.09383266575429511,-1.0758983783188667,-0.013479219794992975
1.3754107909270576,-1.3886040313271526,1.5619952010591278,1.9019951885870494,0.06047265891863175,0.5838042390705482,-1.0218579134394932,-0.454047949083931
1.3762798411532486,-0.007956701277422868,1.2413613986958116,0.7186601782367158,0.23879443553789406,-0.7237375792755469,-0.8673657609019904,2.3362206697460097
1.3814846928500228,-0.007093796696141787,1.1755903623135933,0.6684151424134573,0.21650421346048637,-0.7324594513715833,-0.8552861275760129,2.2481069238882223
1.3804518131187604,-0.007956701277422868,0.928948975880273,0.700623498710418,0.19421399138307868,-0.4614455360642998,-0.7774042811322099,1.6606819515029714
1.3764560932455487,-0.007956701277422868,0.706971728090285,1.567028283098659,0.08276288099603984,0.9137745725560643,-0.73798653027902,1.0438857304984583
1.3743160106115717,-0.007956701277422868,0.46855172120474226,1.6546350122263918,-0.006398007313591309,1.284131899983818,-0.6705948917235661,0.6620594984480453
1.376864339808738,-0.007956701277422868,0.14791791884142633,1.6166291517959783,-0.09555889562322245,1.6098057447520746,-0.5332685339124523,0.19211952053984477
1.378859067554547,-0.007956701277422868,0.4521089621091878,1.5721816201061727,-0.006398007313591309,1.1921870414344686,-0.6620119943603714,0.6033170012095203
1.38179695634608,-0.007956701277422868,0.4603303416569651,1.1998530213133078,0.01589221476381638,0.686919968284772,-0.6543827522597541,0.6914307470673079
1.381447531264297,-0.007956701277422868,0.4932158598480743,0.5453792213590677,0.03818243684122407,-0.22273262293337173,-0.6594689136601657,1.0145144818791958
1.3779466975369956,-0.007956701277422868,0.5589868962302931,0.4655024977426053,0.10505310307344752,-0.40069318560225287,-0.6578794882225371,1.0732569791177209
1.3738707086386157,-0.007093796696141787,0.509658618943629,0.45261915522382107,0.3502455459249329,-0.36451675060292943,-0.5040231058600857,1.0145144818791958
1.37352436265965,-0.007956701277422868,0.361673787083637,0.33022740129537065,1.0858228744793894,-0.36202478714691905,0.0020499534808701586,0.808915741544358
1.3773807796743691,-0.007956701277422868,0.23013171431919974,-0.011181175452412028,1.1526935407116123,-0.6624352782576909,0.16353557794393894,0.8382869901636205
1.3820845870195988,0.25091467310690146,0.008154466529211717,-0.25467634905743436,1.219564206943836,-0.7063797648578192,0.4604402496929667,0.8676582387828831
1.3803032729518159,-0.007956701277422868,0.09036826200698495,-0.1831737980781818,1.0858228744793894,-0.7180919931010681,0.2716165077026857,0.6620594984480453
1.3781075541152092,-0.2659651710804661,0.2383530938669771,-0.05562870714221767,0.9520815420149424,-0.7316603044701729,0.0351100025835454,0.5152032553517326
1.3745603214937299,-0.7837079198491147,0.8138496622113902,0.4023741194005625,0.37253576800234056,-0.7473510812656041,-0.6486608206842909,0.36834701225542
1.38442884602315,0.25177757768818254,0.25479585296253177,0.03197802198551521,0.12734332515085522,-0.6345081015955052,-0.46937363131978155,1.0438857304984583
1.377167365996343,-0.007956701277422868,0.2219103347714224,-0.05111953726064316,0.01589221476381638,-0.7057696634599684,-0.514195428660909,0.9851432332599331
1.3785343814712614,-0.2659651710804661,0.32878826889252766,0.035198857615211326,-0.05097845146840708,-0.717576414454997,-0.6194153926319242,0.7501732443058329
1.3806497251067409,-0.7837079198491147,0.8960634576891636,0.4410241469569153,-0.16242956185544571,-0.7761633346035451,-0.9242671915690952,0.4858320067324701
1.3819392321314308,-0.007956701277422868,0.6658648303513984,0.8758369569658838,0.14963354722826291,0.03402554281004535,-0.6871249162749037,0.9851432332599331
1.375123160253539,-0.007956701277422868,0.7974069031158355,1.5270899212904276,0.17192376930567058,0.7694125516561511,-0.7344897943162368,1.1907419735947709
1.3794744634141682,-0.007956701277422868,1.1098193259313744,1.6546350122263918,0.3279553238475252,0.642236485625275,-0.7872587188455075,1.5138257084066589
1.3799012907702204,-0.007956701277422868,1.274246916886921,1.5386849295573335,0.43940643423456405,0.3414822754171226,-0.7990204670839594,1.8956519404570717
1.3727759283231298,-0.007956701277422868,0.46855172120474226,1.7048800480496502,0.9297913199375347,1.3511571239730633,-0.1692901086954963,0.6620594984480453
1.3815650680511502,-0.007956701277422868,0.5589868962302931,1.7441742427319424,1.0635326524019812,1.3047550458266628,-0.1651576025576619,0.6326882498287828
1.3800775428625207,-0.007956701277422868,0.731635866733617,1.7738059305251461,1.308725095253467,1.164689513644009,-0.1626145218574561,0.808915741544358
1.3662937798369754,-0.007956701277422868,0.9947200122624917,0.5324958788402835,0.19421399138307868,-0.7480814843475382,-0.8021993179592165,1.8956519404570717
1.369640021367657,-0.007956701277422868,0.8796206985936089,0.4609933278610308,0.14963354722826291,-0.7336023173703743,-0.7783579363947871,1.7781669459800216
1.38629053529206,-0.007956701277422868,0.6576434508036211,0.30510488338374137,0.12734332515085522,-0.7187708383183952,-0.6941183882004698,1.4257119625488712
1.3829258191444747,-0.007956701277422868,0.583651034873625,0.2670990229533278,0.10505310307344752,-0.6916857734447923,-0.6702770066360403,1.3669694653103461
1.3779560410214067,-0.007956701277422868,0.583651034873625,0.9022478091293915,0.10505310307344752,0.15587396283151983,-0.6702770066360403,0.8970294874021456
1.3745819813894102,-0.007956701277422868,0.11503240065031697,1.4562315374371142,-0.07326867354581477,1.4370868983182499,-0.49639386375946826,0.3096045150168949
1.3804641295300295,-0.007956701277422868,0.4767731007525196,0.22651649401915747,0.10505310307344752,-0.6300397533295555,-0.6152828864940897,1.1026282277369834
1.3778879822315486,-0.007956701277422868,0.43566620301363307,0.1730506225662028,0.08276288099603984,-0.6556468260844212,-0.6047926786057407,1.2201132222140334
1.377204527582069,-0.007956701277422868,0.26301723251030895,0.03326635623739367,0.03818243684122407,-0.642671430158298,-0.5275466023369894,1.1319994763562458
1.3789302054472221,-0.007093796696141787,0.07392550291143027,-0.1773762939447289,-0.006398007313591309,-0.6892453678533891,-0.4229624085410256,0.8382869901636205
1.3806435669011061,-0.007956701277422868,-0.04117381075745233,-0.2997680478731793,0.26108465761530175,-0.7003818666085252,-0.1422698762558096,0.6033170012095203
1.3788188268660035,-0.007956701277422868,-0.08228070849633903,-0.36160809196334365,1.7545295368016223,-0.7265904477838071,0.9677848493840253,0.33897576363615745
1.3764221169385993,-0.007956701277422868,-0.12338760623522566,-0.3951047825121827,2.267204644582001,-0.713898620113023,1.4140955122701446,0.25086201777836986
1.3773096417816937,0.25177757768818254,-0.26315105854744036,-0.5522815612413507,2.222624200427185,-0.7195356133100672,1.6874766875422693,0.28023326639763235
1.3763571372515584,-0.007956701277422868,-0.1727158835218897,-0.46016566223204325,2.0443024238079235,-0.7303112070129537,1.3486111842398452,0.16274827192058222
1.376672586026392,-0.26682807566174715,-0.05761656985300701,-0.3409947439332888,1.8436904251112531,-0.7329922159725235,0.9897189204233007,0.0452632774435321
1.3794374080044016,-0.7828450152678337,0.2794599916058636,-0.02213201659337864,1.2864348731760589,-0.7361028738038191,0.1937346612588828,-0.16033546289130565
1.3856812976380732,0.25091467310690146,-0.33714347447743637,-0.6308699506059345,-0.07326867354581477,-0.7101606749290074,-0.07169938682509833,0.33897576363615745
1.3804084933274,-0.007956701277422868,-0.26315105854744036,-0.5645207366341957,-0.11784911770063014,-0.7358622704356528,-0.19503880078507996,0.25086201777836986
1.3776684103478878,-0.2659651710804661,-0.156273124426335,-0.44857065396513734,-0.14013933977803802,-0.7384917215306154,-0.3212391805327932,0.1333770233013197
1.373988245425469,-0.7837079198491147,0.17258205748475836,-0.12391042249177424,-0.22930022808766898,-0.7424616771053629,-0.6327665663080047,-0.1309642142720431
1.3789054664487246,-0.007956701277422868,-0.04939519030522967,-0.3493689165704987,-0.05097845146840708,-0.7553769221894446,-0.3530276892853657,0.42708950949394503
1.3791652790209286,-0.007956701277422868,0.07392550291143027,-0.21087298449356792,0.03818243684122407,-0.7339288505128859,-0.3940348655761845,0.6620594984480453
1.3818928332372529,-0.007093796696141787,0.25479585296253177,-0.042101197497494205,0.10505310307344752,-0.7333617140022077,-0.482724804995862,0.8382869901636205
1.3818557778274863,-0.007956701277422868,0.5178799984914063,0.16081144717335774,0.21650421346048637,-0.7627101691320627,-0.5787261014286312,1.1026282277369834
1.3744459699856533,-0.007956701277422868,0.12325378019809431,-0.15869544729249166,2.267204644582001,-0.727234921091396,0.9855864142854663,0.6326882498287828
1.3777890262375583,-0.007093796696141787,0.25479585296253177,-0.05305203863846087,2.534687309510894,-0.7479697756408895,0.959201952020831,0.6620594984480453
1.377439494979816,-0.007093796696141787,0.42744482346585577,0.10992224422415994,2.824460196517195,-0.7306549261103343,0.8959428196032115,0.8676582387828831
1.3924169943148377,-0.007093796696141787,0.7809641440202809,0.3572824205848176,2.445526421201263,-0.7748056441688912,0.3377366059080368,1.1907419735947709
1.3810888688740621,-0.007956701277422868,1.0440482895491559,0.5659925693891225,0.3279553238475252,-0.7493962098950195,-0.7630994521935524,1.9837656863148594
1.3836804116866297,-0.007956701277422868,0.928948975880273,0.5015758567952012,0.2833748796927094,-0.7269943177232294,-0.73798653027902,1.8662806918378092
1.3789518653429025,-0.007956701277422868,0.7234144871858397,0.3366690725547628,0.23879443553789406,-0.7442747953440464,-0.6702770066360403,1.4844544597873963
1.3723676817599406,-0.007956701277422868,0.6247579326125118,0.29415404224277475,0.21650421346048637,-0.6990413621287402,-0.6340381066581076,1.3963407139296087
1.3745449259796434,-0.007956701277422868,0.5507655166825157,0.4113924591637115,0.21650421346048637,-0.4640234292946553,-0.5962097812425462,1.249484470833296
1.3799074489758552,-0.007956701277422868,0.26301723251030895,1.4298206852736068,0.12734332515085522,1.22054386696838,-0.47477767780771873,0.5152032553517326
1.384079420941367,-0.007956701277422868,0.5589868962302931,0.27804986409429444,0.23879443553789406,-0.6507488289467455,-0.5892163093169802,1.2201132222140334
1.3813640769603526,-0.007956701277422868,0.5178799984914063,0.2503506776789083,0.23879443553789406,-0.6432729385787143,-0.5669643531901795,1.308226968071821
1.375095342152224,-0.007956701277422868,0.4767731007525196,0.18464563083310861,0.21650421346048637,-0.6858769206990577,-0.5558383751267789,1.2788557194525585
1.3725841745407839,-0.007956701277422868,0.38633792572696907,0.10798974284634234,0.21650421346048637,-0.686744811419944,-0.5027515655099827,1.1907419735947709
1.3770622517967184,-0.007956701277422868,0.19724619612809038,-0.060137877023792176,0.43940643423456405,-0.6877415968023483,-0.2389069428636301,0.9557719846406707
